text,entity_1,entity_2,relation_type
"The resulting change in tertiary structure enables the Pro-rich motif to be revealed with subsequent binding of Grb2, a necessary step for [E1]Spry2[/E1] to act as a Ras/[E2]ERK[/E2] pathway inhibitor in FGF signaling.
",Spry2,ERK,NO_RELATION
"The results showed that K-RasG12C-GppNHp strongly interacts with Raf-RBD with an EC50 of 6.6 nM, which has a higher affinity than the interaction between K-RasG12C-[E2]GDP[/E2] and [E1]RafRBD[/E1] with an EC50 of 22.6 nM. The AlphaScreen assay further revealed that the affinity of K-RasG12C-SML for RafRBD is nearly identical to that of K-RasG12C-GDP for Raf-RBD.",RafRBD,GDP,NO_RELATION
"Surprisingly, in the course of these studies we found that in vivo radiolabeling experiments revealed that only two minor [E1]HMG-1[/E1]4 subspecies (and/or possibly a minor HMG-I subspecies) are phosphorylated whereas HMG-1, -2, [E2]-17[/E2], and the major HMG-14 are not heavily phosphorylated.",HMG-1,-17,NO_RELATION
"We discovered an [E1]otk[/E1] paralog ([E2]otk2[/E2], CG8964), which is co-expressed with otk throughout embryonic and larval development.",otk,otk2,NO_RELATION
"The results showed that K-RasG12C-GppNHp strongly interacts with [E1]Raf[/E1]-RBD with an EC50 of 6.6 nM, which has a higher affinity than the interaction between K-RasG12C-GDP and RafRBD with an EC50 of 22.6 nM. The AlphaScreen assay further revealed that the affinity of K-RasG12C-[E2]SML[/E2] for RafRBD is nearly identical to that of K-RasG12C-GDP for Raf-RBD.",Raf,SML,NO_RELATION
Y572/574 are docking sites for STATs and [E1]Src[/E1] family members; Y742 interacts with the p85 regulatory subunit of PI3K and activates PI3K signaling; Y720 and Y754 recruit [E2]SHP-2[/E2] and thereby activate the MAPK signaling cascade; Y1018 associates with PLC-gamma.,Src,SHP-2,NO_RELATION
"In addition, overexpression of cleavage-site mutant [E1]c-IAP1[/E1] makes cells more resistant to TRAIL-induced [E2]caspase[/E2] activation.",c-IAP1,caspase,NO_RELATION
"In this paper, we show that [E1]BMP2[/E1] enhances [E2]Notch[/E2]-induced transcriptional activation of Hes-5 and Hesr-1 in mouse neuroepithelial cells.",BMP2,Notch,Positive_regulation
"A physical association between [E2]LAR[/E2] and the [E1]insulin receptor[/E1] was then shown by immunoprecipitation of LAR from cell lysates and immunoblotting with antibody to the insulin receptor, or vice versa.",insulin receptor,LAR,NO_RELATION
"Therefore, we aimed at characterizing potential differential effects of [E1]FLIPL[/E1] and [E2]FLIPS[/E2], on TRAIL and TNF-alpha-induced apoptosis in model leukemic cell lines.",FLIPL,FLIPS,NO_RELATION
"DOCK180, the mammalian homolog of [E1]Mbc[/E1], associates with Rac, but not [E2]Cdc42[/E2], in a nucleotide-independent manner.",Mbc,Cdc42,NO_RELATION
"Although the oligomeric structure of the [E2]MR[/E2]-[E1]hsp90[/E1] heterocomplex was always unaffected, a decreased amount of MR protein was evidenced after the long term treatment.",hsp90,MR,NO_RELATION
"The results showed that [E2]K-RasG12C[/E2]-[E1]GppNHp[/E1] strongly interacts with Raf-RBD with an EC50 of 6.6 nM, which has a higher affinity than the interaction between K-RasG12C-GDP and RafRBD with an EC50 of 22.6 nM. The AlphaScreen assay further revealed that the affinity of K-RasG12C-SML for RafRBD is nearly identical to that of K-RasG12C-GDP for Raf-RBD.",GppNHp,K-RasG12C,NO_RELATION
"Xrcc1 binds in a molar ratio of 0.61+/-0.14 to Ligase III but did not bind to other proteins such as [E1][E2]GFP[/E2][/E1]-PBD, GFP-Dnmt1DeltaPBD or GFP.",GFP,GFP,NO_RELATION
The genetic interaction of DMBS with mutations in the components of the [E1][E2]Rho[/E2][/E1] signaling cascade also indicates that DMBS functions antagonistically to the Rho signal transduction pathway.,Rho,Rho,NO_RELATION
", [E1]Shh[/E1] signaling regulates cell proliferation through a variety of mechanisms involving [E2]GliA[/E2] activity or GliR inhibition.",Shh,GliA,NO_RELATION
"In contrast to the stoichiometric anti-[E1]IAP[/E1] activity by Smac/DIABLO, Omi/HtrA2 cleavage of c-IAP1 is catalytic and irreversible, thereby more efficiently inactivating [E2]IAPs[/E2] and promoting caspase activity.",IAP,IAPs,NO_RELATION
"One well-known PTP, protein tyrosine phosphatase receptor type C ([E1]PTPRC[/E1], [E2]CD45[/E2]), is important for thymocyte development and T cell activation, and is expressed on all nucleated cells of hemopoietic origin.",PTPRC,CD45,NO_RELATION
"Because [E2]TMEM106B[/E2] associates with [E1]CHMP2B[/E1] in endosomal pathways and functions in lysosomes, TMEM106B might be involved in autophagy with reference to its association with CHMP2B.",CHMP2B,TMEM106B,NO_RELATION
"Consistent with this, [E1]p52(Shc)[/E1] S29A was more tyrosine-phosphorylated than wild-type p52(Shc) after [E2]insulin[/E2] stimulation.",p52(Shc),insulin,NO_RELATION
"Both proteins are capable of forming functional hth/[E1]Exd[/E1] complexes (vertebrate ortholog of [E2]Meis1[/E2]/Pbx complex), but with putative distinct transcriptional properties.",Exd,Meis1,NO_RELATION
"TRAF6 (tumor necrosis factor receptor-associated factor 6) is a RING (really interesting new gene) domain [E1]ubiquitin[/E1] (Ub) ligase that mediates the activation of protein kinases, such as [E2]transforming growth factor beta-activated kinase[/E2] (TAK1) and IkappaB kinase (IKK), by catalyzing the formation of a unique polyubiquitin chain linked through Lys-63 of Ub.",ubiquitin,transforming growth factor beta-activated kinase,NO_RELATION
"Functional perturbation of the H3K27 methyltransferase Ezh2 or of Tet2 and [E1]Tet3[/E1] leads to defects in neuronal differentiation, suggesting that formation of [E2]5hmC[/E2] and loss of H3K27me3 cooperate to promote brain development.
",Tet3,5hmC,NO_RELATION
The reporter assay showed that [E1]MMP-9[/E1] promoter was activated remarkably by cotransfection with Fra-1 and [E2]Stat3[/E2]C. DNA affinity precipitation assay confirmed the binding of Stat3 and Fra-1 to the elements of MMP-9 promoter and also revealed c-Jun recruited to Stat3-Fra-1 complex.,MMP-9,Stat3,NO_RELATION
DeoxyGTP is very effective in replacing GTP in promoting [E2]fMet-tRNA[/E2] binding to ribosomes and some activity is also observed with [E1]ITP[/E1].,ITP,fMet-tRNA,Positive_regulation
The [E1]SUMO[/E1] modification pathway is involved in the [E2]BRCA1[/E2] response to genotoxic stress.  ,SUMO,BRCA1,NO_RELATION
"RDM1 also acts together with the chromatin remodeler [E1]DEFECTIVE IN RNA-DIRECTED DNA METHYLATION1[/E1] (DRD1) and the structural-maintenance-of-chromosomes solo hinge protein [E2]DEFECTIVE IN MERISTEM SILENCING3[/E2] (DMS3) to form the DDR complex, which facilitates synthesis of Pol V scaffold transcripts.",DEFECTIVE IN RNA-DIRECTED DNA METHYLATION1,DEFECTIVE IN MERISTEM SILENCING3,Complex_formation
"Interleukin enhancer-binding factor 3 functions as a liver receptor homologue-1 co-activator in synergy with the [E2]nuclear receptor[/E2] co-activators PRMT1 and PGC-1alpha. 
[E1]LRH-1[/E1] (liver receptor homologue-1), a transcription factor and member of the nuclear receptor superfamily, regulates the expression of its target genes, which are involved in bile acid and cholesterol homoeostasis.",LRH-1,nuclear receptor,NO_RELATION
"We conclude that [E1][E2]NIPA1[/E2][/E1] normally encodes a Mg2+ transporter and the loss-of function of NIPA1(SPG6) due to abnormal trafficking of the mutated protein provides the basis of the HSP phenotype.  
",NIPA1,NIPA1,NO_RELATION
"Piwi proteins are proposed to be [E1][E2]piRNA[/E2][/E1]-guided endonucleases that initiate secondary piRNA biogenesis; however, the actual contribution of their endonuclease activities to piRNA biogenesis and transposon silencing remain unknown.",piRNA,piRNA,NO_RELATION
"Furthermore, we show that when both coexpression meta-analysis lists for ERalpha and GATA3 are compared there is a significant overlap between both and, like ERalpha, GATA3 coexpresses with ERalpha pathway partners such as [E2]pS2[/E2] (TFF1), TFF3, FOXA1, BCL2, ERBB4, XBP1, NRIP1, IL6ST, keratin 18(KRT18) and cyclin D1 ([E1]CCND1[/E1]).",CCND1,pS2,NO_RELATION
Gab1 constructs mutated on Tyr(317) were severely affected in [E1]RasGAP[/E1] binding and were the most active in compensating for Ras-defective activation and blocking RasGAP redistribution induced by [E2]SHP2[/E2] inactivation.,RasGAP,SHP2,NO_RELATION
"Sf9 vesicles expressing [E1]VMAT2[/E1] show reserpine- and [E2]tetrabenazine[/E2]-protectable photolabeling by [125I]IAmF. [125I]IAmF photolabeling of recombinant VMAT2, expressed in SH-SY5Y cells with an engineered thrombin site between transmembranes 6 and 7, followed by thrombin digestion, retained photolabel in a 22-kDa fragment, indicating that iodoaminoflisopolol binds to the C-terminal half of the VMAT2 molecule.",VMAT2,tetrabenazine,NO_RELATION
The effects of [E1]cholesterol[/E1] on tumor pathology required its conversion to [E2]27HC[/E2] by the cytochrome P450 oxidase CYP27A1 and were attenuated by treatment with CYP27A1 inhibitors.,cholesterol,27HC,NO_RELATION
Prior literature reported that CDC25B and CDC25C activate [E1]CDK1[/E1]/[E2]cyclinB[/E2] complexes in order to enable phosphorylation of FOXM1.,CDK1,cyclinB,Complex_formation
We found the majority of CUL1 is in a complex with CAND1 and [E1]ROC1[/E1] independent of SKP1 and F box protein [E2]SKP2[/E2].,ROC1,SKP2,NO_RELATION
"The heterodimeric [E1]HIF[/E1] complex is regulated by proteolysis of its alpha-subunits, following [E2]oxygen[/E2]-dependent hydroxylation of specific prolyl residues.",HIF,oxygen,NO_RELATION
"Taken together, these results indicate that unlike Smac/DIABLO, Omi/[E1]HtrA2[/E1]'s catalytic cleavage of [E2]IAPs[/E2] is a key mechanism for it to irreversibly inactivate IAPs and promote apoptosis. 
",HtrA2,IAPs,Regulation
"Finally, Bur1-Bur2 and the [E2]Paf1[/E2] complex have a second methylation-independent function, since bur2delta [E1]set2delta[/E1] and paf1delta set2delta double mutants display enhanced histone acetylation at the 3' ends of genes and increased cryptic transcription initiation.",set2delta,Paf1,NO_RELATION
"GSDMD processing by [E1]caspase-11[/E1] was unaffected by [E2]disulfiram[/E2], but processed GSDMD-NT did not cause liposome leakage if disulfiram was present.",caspase-11,disulfiram,NO_RELATION
"We have investigated the functional specificity of different retinoid X receptor (RXR)-retinoic acid (RA) receptor ([E2]RAR[/E2]) isotype pairs for the control of expression of endogenous RA-responsive genes, by using wild-type (WT), [E1]RXR alpha[/E1](-/-), RAR alpha(-/-), RAR gamma(-/-), RXR alpha(-/-)-RAR alpha(-/-), and RXR alpha(-/-)-RAR gamma(-/-) F9 cells, as well as panRXR and RAR isotype (alpha, beta, and gamma)-selective retinoids.",RXR alpha,RAR,NO_RELATION
"Collectively, our results indicate that both the FERM and RING domains are required for promoting lysosomal degradation of the [E2]LDLR[/E2] by [E1]IDOL[/E1].",IDOL,LDLR,NO_RELATION
"Complete inhibition of [E2]GH activation[/E2] of the signal transducer STAT5b and STAT5b-dependent transcriptional activity was observed upon expression of [E1]SOCS-1[/E1] or SOCS-3, while partial inhibition (CIS, SOCS-2) or no inhibition (SOCS-6) was seen with other SOCS/CIS family members.",SOCS-1,GH activation,NO_RELATION
[E1]Microsomal prostaglandin E synthase 1[/E1] (MPGES1) constitutes an inducible glutathione-dependent integral membrane protein that catalyzes the oxidoreduction of cyclooxygenase derived [E2]PGH(2)[/E2] into PGE(2).,Microsomal prostaglandin E synthase 1,PGH(2),NO_RELATION
"In marked contrast to [E1]ATR[/E1]T1989A, neither ATRS428A nor ATRS435/436/437A failed to activate Chk1 (Figs. 2D and S2G), showing that among the phosphorylation sites of ATR that we identified, T1989 is the only one critical for ATR activation.",ATR,ATRT1989A,NO_RELATION
We found that SIRT1 opposes the [E1]IL-22[/E1]-induced [E2]STAT3[/E2] activity by deacetylating STAT3 and reducing STAT3 Tyr705 phosphorylation.,IL-22,STAT3,NO_RELATION
"To clarify the function of Ppz1 in resistance to [E1]caffeine[/E1], we attempted systematically to identify protein kinase (PKase) whose disruption lead to suppression of caffeine sensitive phenotype of the [E2]incrementppz1[/E2] disruptant since disruption of PPZ1 might cause caffeine sensitivity by increasing its phosphorylated substrates and we presumed that disruption of genes for PKase sharing the substrate with Ppz1 could restore the resistance through bypassing necessity for dephosphorylation of substrates.",caffeine,incrementppz1,NO_RELATION
"Moreover, we found that cycling human tumor cells expressing deregulated cyclin D-[E1]Cdk4[/E1]/6 complexes, due to deletion of the p16(INK4a) gene, contained hypophosphorylated [E2]pRB[/E2] that was bound to E2Fs in early G(1) and that E2F-responsive genes, including those for dihydrofolate reductase and cyclin E, were transcriptionally repressed.",Cdk4,pRB,NO_RELATION
Regulation of DARPP-32 dephosphorylation at [E1]PKA[/E1]- and [E2]Cdk5[/E2]-sites by NMDA and AMPA receptors: distinct roles of calcineurin and protein phosphatase-2A.  Glutamatergic inputs from corticostriatal and thalamostriatal pathways have been shown to modulate dopaminergic signaling in neostriatal neurons.,PKA,Cdk5,NO_RELATION
"For example, it could be analogous to histone [E2]H3[/E2] K4 methylation by Set9, which blocks the HDAC NuRD complex from association and simultaneously impairs [E1]Suv39 h 1[/E1]-mediated methylation at K9 of H3 (H3-K9).",Suv39 h 1,H3,NO_RELATION
"We found that expression of malin or [E1]laforin[/E1] decreased PTG-stimulated [E2]glycogen[/E2] accumulation by 25%, and co-expression of malin and laforin abolished PTG-stimulated glycogen accumulation.",laforin,glycogen,NO_RELATION
"This approach led to identification of AIP4/Itch, a member of the [E1]Nedd4-like[/E1] family of E3 ubiquitin protein ligases, as a protein that specifically interacts with and ubiquitinates [E2]ErbB-4[/E2] in vivo.",Nedd4-like,ErbB-4,NO_RELATION
RIG-I (retinoic acid-inducible gene I) and [E1]TRIM25[/E1] ([E2]tripartite motif protein 25[/E2]) have emerged as key regulatory factors to induce interferon (IFN)-mediated innate immune responses to limit viral replication.,TRIM25,tripartite motif protein 25,NO_RELATION
Here we show using suppression by small interference RNA that each of the three [E1][E2]PHD[/E2][/E1] isoforms contributes in a non-redundant manner to the regulation of both HIF-1alpha and HIF-2alpha subunits and that the contribution of each PHD under particular culture conditions is strongly dependent on the abundance of the enzyme.,PHD,PHD,NO_RELATION
[E1]pRB[/E1] is present as an unphosphorylated protein in G(0) quiescent cells and becomes hypophosphorylated (approximately 2 mol of [E2]PO(4)[/E2] to 1 mol of pRB) in early G(1) and hyperphosphorylated (approximately 10 mol of PO(4) to 1 mol of pRB) in late G(1) phase.,pRB,PO(4),NO_RELATION
"Using samples in which a comparable amount of [E2]UPF1[/E2] had been immunoprecipitated (Figure 6B, upper; notably, anti-UPF1 does not immunoprecipitate [E1]MYC[/E1]-UPF1(419-700)), RT-PCR demonstrated that MYC-UPF1(419-700) expression decreased the efficiency of NMD by increasing the level of Gl Ter mRNA ~11-fold prior to IP (Figure 6B, middle).",MYC,UPF1,NO_RELATION
"To identify new ligands of the cytoplasmic tail of [E1]ErbB-4[/E1], we panned a brain cDNA phage library with ErbB-4 peptides containing sequence motifs corresponding to putative docking sites for [E2]class-I[/E2] WW domains.",ErbB-4,class-I,NO_RELATION
