Entity_1,Entity_2,Ensemble_Result,BioBERT_Relation,PubMedBERT_Relation,BioLinkBERT_Relation,STRING_ID_1,STRING_ID_2,STRING_Found,STRING_Score,Used_Name_1,Used_Name_2
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-18,Hepatocyte growth factor,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000222390,True,0.623,Interleukin-18,Hepatocyte growth factor
Interleukin-4,Interleukin-7,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000231449,9606.ENSP00000263851,True,0.998,Interleukin-4,Interleukin-7
Interleukin-2,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Interleukin-6,Interleukin-4,Association,NO_RELATION,Association,Association,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-6,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000302234,True,0.814,Interleukin-6,Eotaxin
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Granulocyte colony-stimulating factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000229135,True,0.989,Granulocyte colony-stimulating factor,Interferon gamma
Tumor necrosis factor,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interleukin-4,Association,NO_RELATION,Association,Association,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Tumor necrosis factor,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Interleukin-18,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000412237,True,0.955,Interleukin-18,Interleukin-10
Interleukin-6,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000302234,True,0.861,Interleukin-2,Eotaxin
Interleukin-2,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Hepatocyte growth factor,Vascular endothelial growth factor A,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000480043,True,0.733,Hepatocyte growth factor,Vascular endothelial growth factor A
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-2,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-6,Interstitial collagenase,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000385675,9606.ENSP00000322788,True,0.854,Interleukin-6,Interstitial collagenase
Tumor necrosis factor,Interleukin-17A,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000497968,True,0.958,Tumor necrosis factor,Interleukin-17A
Eotaxin,C-C motif chemokine 3,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000302234,9606.ENSP00000477908,True,0.507,Eotaxin,C-C motif chemokine 3
Interleukin-2,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000385675,True,0.999,Interleukin-2,Interleukin-6
Pro-epidermal growth factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000265171,9606.ENSP00000302234,True,0.916,Pro-epidermal growth factor,Eotaxin
Granulocyte colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000302234,True,0.995,Granulocyte colony-stimulating factor,Eotaxin
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Interleukin-2,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Granulocyte colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Interleukin-4,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Interleukin-18,Tumor necrosis factor,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000280357,9606.ENSP00000398698,True,0.961,Interleukin-18,Tumor necrosis factor
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-6,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000296871,True,0.974,Interleukin-6,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Interstitial collagenase,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000322788,9606.ENSP00000412237,True,0.737,Interstitial collagenase,Interleukin-10
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Hepatocyte growth factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000385675,True,0.86,Hepatocyte growth factor,Interleukin-6
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Vascular endothelial growth factor A,Stromal cell-derived factor 1,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000480043,9606.ENSP00000379140,True,0.619,Vascular endothelial growth factor A,Stromal cell-derived factor 1
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000229135,9606.ENSP00000385675,True,0.983,Interferon gamma,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-4,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Vascular endothelial growth factor A,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000480043,9606.ENSP00000385675,True,0.754,Vascular endothelial growth factor A,Interleukin-6
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Eotaxin,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000302234,True,0.861,Tumor necrosis factor,Eotaxin
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte-macrophage colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000296871,9606.ENSP00000302234,True,0.996,Granulocyte-macrophage colony-stimulating factor,Eotaxin
Hepatocyte growth factor,Vascular endothelial growth factor A,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000480043,True,0.733,Hepatocyte growth factor,Vascular endothelial growth factor A
Tumor necrosis factor,Eotaxin,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000302234,True,0.861,Tumor necrosis factor,Eotaxin
Interleukin-6,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-1 beta,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Stromal cell-derived factor 1,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000379140,True,0.75,Tumor necrosis factor,Stromal cell-derived factor 1
Interleukin-2,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000302234,True,0.861,Interleukin-2,Eotaxin
Interleukin-18,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000385675,True,0.97,Interleukin-18,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000306512,True,0.985,Interleukin-2,Interleukin-8
Interleukin-13,Interleukin-4,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Interleukin-18,Interstitial collagenase,Association,NO_RELATION,Association,Association,9606.ENSP00000280357,9606.ENSP00000322788,True,0.435,Interleukin-18,Interstitial collagenase
Interleukin-2,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Interleukin-10,Interleukin-8,Association,NO_RELATION,Association,Association,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-13,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000412237,True,0.952,Interleukin-13,Interleukin-10
Tumor necrosis factor,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Hepatocyte growth factor,Tumor necrosis factor,Association,NO_RELATION,Association,Association,9606.ENSP00000222390,9606.ENSP00000398698,True,0.679,Hepatocyte growth factor,Tumor necrosis factor
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000302234,True,0.861,Tumor necrosis factor,Eotaxin
Interleukin-2,Interleukin-10,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Interleukin-13,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Tumor necrosis factor,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Tumor necrosis factor,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Tumor necrosis factor,Interleukin-1 beta,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Interleukin-6,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-10,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-18,Tumor necrosis factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000398698,True,0.961,Interleukin-18,Tumor necrosis factor
Interleukin-4,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000231449,9606.ENSP00000306512,True,0.997,Interleukin-4,Interleukin-8
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Interleukin-10,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-4,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Hepatocyte growth factor,Tumor necrosis factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000398698,True,0.679,Hepatocyte growth factor,Tumor necrosis factor
Tumor necrosis factor,Interleukin-4,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Hepatocyte growth factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000302234,True,0.641,Hepatocyte growth factor,Eotaxin
Interleukin-2,Interferon gamma,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000229135,True,0.99,Interleukin-2,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-4,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Vascular endothelial growth factor A,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000480043,True,0.531,Tumor necrosis factor,Vascular endothelial growth factor A
Interleukin-6,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000302234,True,0.814,Interleukin-6,Eotaxin
Tumor necrosis factor,Interleukin-4,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Granulocyte colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000302234,True,0.995,Granulocyte colony-stimulating factor,Eotaxin
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-18,Tumor necrosis factor,Association,NO_RELATION,Association,Association,9606.ENSP00000280357,9606.ENSP00000398698,True,0.961,Interleukin-18,Tumor necrosis factor
Tumor necrosis factor,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Hepatocyte growth factor,Granulocyte colony-stimulating factor,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000225474,True,0.657,Hepatocyte growth factor,Granulocyte colony-stimulating factor
